paper_id,method_family_true,version,model,detected_method,detected_direction,error
paper_36,DID,V2_8pg,claude-opus-4-7,RDD,positive,
paper_36,DID,V2_8pg,gpt-5,RDD,negative,
paper_36,DID,V2p_20pg,claude-opus-4-7,RDD,negative,
paper_36,DID,V2p_20pg,gpt-5,RDD,positive,
paper_98,DID,V2_8pg,claude-opus-4-7,EVENT_STUDY,negative,
paper_98,DID,V2_8pg,gpt-5,DID,negative,
paper_98,DID,V2p_20pg,claude-opus-4-7,DID,negative,
paper_98,DID,V2p_20pg,gpt-5,DID,positive,
paper_120,DID,V2_8pg,claude-opus-4-7,EVENT_STUDY,negative,
paper_120,DID,V2_8pg,gpt-5,EVENT_STUDY,negative,
paper_120,DID,V2p_20pg,claude-opus-4-7,EVENT_STUDY,negative,
paper_120,DID,V2p_20pg,gpt-5,DID,negative,
paper_129,DID,V2_8pg,claude-opus-4-7,DID,positive,
paper_129,DID,V2_8pg,gpt-5,IV,positive,
paper_129,DID,V2p_20pg,claude-opus-4-7,EVENT_STUDY,negative,
paper_129,DID,V2p_20pg,gpt-5,IV,positive,
paper_138,DID,V2_8pg,claude-opus-4-7,DID,negative,
paper_138,DID,V2_8pg,gpt-5,DID,positive,
paper_138,DID,V2p_20pg,claude-opus-4-7,DID,negative,
paper_138,DID,V2p_20pg,gpt-5,DID,negative,
paper_29,EVENT_STUDY,V2_8pg,claude-opus-4-7,EVENT_STUDY,positive,
paper_29,EVENT_STUDY,V2_8pg,gpt-5,EVENT_STUDY,positive,
paper_29,EVENT_STUDY,V2p_20pg,claude-opus-4-7,EVENT_STUDY,positive,
paper_29,EVENT_STUDY,V2p_20pg,gpt-5,EVENT_STUDY,positive,
paper_30,EVENT_STUDY,V2_8pg,claude-opus-4-7,DID,positive,
paper_30,EVENT_STUDY,V2_8pg,gpt-5,DID,positive,
paper_30,EVENT_STUDY,V2p_20pg,claude-opus-4-7,EVENT_STUDY,positive,
paper_30,EVENT_STUDY,V2p_20pg,gpt-5,EVENT_STUDY,positive,
paper_64,EVENT_STUDY,V2_8pg,claude-opus-4-7,DID,positive,
paper_64,EVENT_STUDY,V2_8pg,gpt-5,EVENT_STUDY,negative,
paper_64,EVENT_STUDY,V2p_20pg,claude-opus-4-7,EVENT_STUDY,positive,
paper_64,EVENT_STUDY,V2p_20pg,gpt-5,DID,negative,
paper_78,EVENT_STUDY,V2_8pg,claude-opus-4-7,EVENT_STUDY,positive,
paper_78,EVENT_STUDY,V2_8pg,gpt-5,DID,positive,
paper_78,EVENT_STUDY,V2p_20pg,claude-opus-4-7,DID,positive,
paper_78,EVENT_STUDY,V2p_20pg,gpt-5,DID,positive,
paper_233,EVENT_STUDY,V2_8pg,claude-opus-4-7,,negative,
paper_233,EVENT_STUDY,V2_8pg,gpt-5,EVENT_STUDY,negative,
paper_233,EVENT_STUDY,V2p_20pg,claude-opus-4-7,,negative,
paper_233,EVENT_STUDY,V2p_20pg,gpt-5,RDD,negative,
paper_66,IV,V2_8pg,claude-opus-4-7,,negative,
paper_66,IV,V2_8pg,gpt-5,DID,positive,
paper_66,IV,V2p_20pg,claude-opus-4-7,IV,negative,
paper_66,IV,V2p_20pg,gpt-5,DID,positive,
paper_170,IV,V2_8pg,claude-opus-4-7,DID,negative,
paper_170,IV,V2_8pg,gpt-5,DID,negative,
paper_170,IV,V2p_20pg,claude-opus-4-7,DID,negative,
paper_170,IV,V2p_20pg,gpt-5,IV,negative,
paper_194,IV,V2_8pg,claude-opus-4-7,IV,negative,
paper_194,IV,V2_8pg,gpt-5,IV,negative,
paper_194,IV,V2p_20pg,claude-opus-4-7,,negative,
paper_194,IV,V2p_20pg,gpt-5,IV,positive,
paper_246,IV,V2_8pg,claude-opus-4-7,RDD,positive,
paper_246,IV,V2_8pg,gpt-5,IV,positive,
paper_246,IV,V2p_20pg,claude-opus-4-7,RDD,positive,
paper_246,IV,V2p_20pg,gpt-5,IV,positive,
paper_249,IV,V2_8pg,claude-opus-4-7,IV,positive,
paper_249,IV,V2_8pg,gpt-5,IV,positive,
paper_249,IV,V2p_20pg,claude-opus-4-7,IV,positive,
paper_249,IV,V2p_20pg,gpt-5,IV,positive,
paper_126,RDD,V2_8pg,claude-opus-4-7,RDD,,
paper_126,RDD,V2_8pg,gpt-5,DID,negative,
paper_126,RDD,V2p_20pg,claude-opus-4-7,RDD,negative,
paper_126,RDD,V2p_20pg,gpt-5,DID,positive,
paper_154,RDD,V2_8pg,claude-opus-4-7,,positive,
paper_154,RDD,V2_8pg,gpt-5,IV,positive,
paper_154,RDD,V2p_20pg,claude-opus-4-7,,positive,
paper_154,RDD,V2p_20pg,gpt-5,EVENT_STUDY,positive,
paper_209,RDD,V2_8pg,claude-opus-4-7,RDD,positive,
paper_209,RDD,V2_8pg,gpt-5,RDD,positive,
paper_209,RDD,V2p_20pg,claude-opus-4-7,RDD,positive,
paper_209,RDD,V2p_20pg,gpt-5,RDD,positive,
paper_253,RDD,V2_8pg,claude-opus-4-7,DID,positive,
paper_253,RDD,V2_8pg,gpt-5,DID,positive,
paper_253,RDD,V2p_20pg,claude-opus-4-7,DID,positive,
paper_253,RDD,V2p_20pg,gpt-5,DID,positive,
paper_257,RDD,V2_8pg,claude-opus-4-7,EVENT_STUDY,positive,
paper_257,RDD,V2_8pg,gpt-5,RDD,positive,
paper_257,RDD,V2p_20pg,claude-opus-4-7,EVENT_STUDY,positive,
paper_257,RDD,V2p_20pg,gpt-5,RDD,positive,
