finance,DID,easy,positive,"Giroud & Mueller",2010,RFS,"Does Corporate Governance Matter in Competitive Industries?"
finance,DID,medium,negative,"Chernenko & Sunderam",2014,JFE,"Frictions in Shadow Banking: Evidence from the Lending Behavior of Money Market Funds"
finance,DID,hard,positive,"Gilje & Taillard",2016,RFS,"Do Private Firms Invest Differently than Public Firms? Taking Cues from the Natural Gas Industry"
finance,DID,medium,negative,"Hong & Kacperczyk",2009,JFE,"The Price of Sin: The Effects of Social Norms on Markets"
finance,ES,easy,positive,"Brav, Jiang, Partnoy & Thomas",2008,JF,"Hedge Fund Activism, Corporate Governance, and Firm Performance"
finance,ES,medium,positive,"Schwert",1996,JFE,"Markup Pricing in Mergers and Acquisitions"
finance,ES,hard,negative,"Kelly & Ljungqvist",2012,JFE,"Testing Asymmetric-Information Asset Pricing Models"
finance,ES,easy,negative,"Slovin, Sushka & Polonchek",1993,JF,"The Value of Bank Durability: Borrowers as Bank Stakeholders"
finance,IV,medium,positive,"Laeven & Levine",2009,JFE,"Bank Governance, Regulation, and Risk Taking"
finance,IV,hard,negative,"Baker, Stein & Wurgler",2003,QJE,"When Does the Market Matter? Stock Prices and the Investment of Equity-Dependent Firms"
finance,IV,medium,positive,"Aggarwal, Erel, Ferreira & Matos",2011,JFE,"Does Governance Travel Around the World? Evidence from Institutional Investors"
finance,RDD,easy,positive,"Chava & Roberts",2008,JF,"How Does Financing Impact Investment? The Role of Debt Covenants"
finance,RDD,medium,negative,"Roberts & Sufi",2009,JF,"Control Rights and Capital Structure: An Empirical Investigation"
finance,RDD,hard,positive,"Rauh",2006,JF,"Investment and Financing Constraints: Evidence from the Funding of Corporate Pension Plans"
labor,DID,easy,negative,"Autor, Kerr & Kugler",2007,QJE,"Does Employment Protection Reduce Productivity? Evidence from US States"
labor,DID,medium,positive,"Kline & Moretti",2014,QJE,"People, Places, and Public Policy: Some Simple Welfare Economics of Local Economic Development Programs"
labor,DID,hard,negative,"Gathmann & Schoenberg",2010,JOLE,"How General Is Human Capital? A Task-Based Approach"
labor,DID,medium,positive,"Bailey & Goodman-Bacon",2015,AER,"The War on Poverty's Experiment in Public Medicine: Community Health Centers and the Mortality of Older Americans"
labor,ES,easy,negative,"Jacobson, LaLonde & Sullivan",1993,AER,"Earnings Losses of Displaced Workers"
labor,ES,medium,positive,"Kleven, Landais & Sogaard",2019,AER,"Children and Gender Inequality: Evidence from Denmark"
labor,ES,hard,negative,"Fadlon & Nielsen",2019,AER,"Family Health Behaviors"
labor,IV,easy,positive,"Angrist",1990,AER,"Lifetime Earnings and the Vietnam Era Draft Lottery: Evidence from Social Security Administrative Records"
labor,IV,medium,positive,"Card",1995,ILRR,"Using Geographic Variation in College Proximity to Estimate the Return to Schooling"
labor,IV,hard,positive,"Oreopoulos",2006,AER,"Estimating Average and Local Average Treatment Effects of Education When Compulsory Schooling Laws Really Matter"
labor,IV,medium,negative,"Pischke & von Wachter",2008,QJE,"Zero Returns to Compulsory Schooling in Germany: Evidence and Interpretation"
labor,RDD,easy,negative,"DiNardo & Lee",2004,QJE,"Economic Impacts of New Unionization on Private Sector Employers: 1984-2001"
labor,RDD,medium,positive,"Schmieder, von Wachter & Bender",2012,AER,"The Effects of Extended Unemployment Insurance over the Business Cycle: Evidence from Regression Discontinuity Estimates over 20 Years"
labor,RDD,hard,negative,"Lemieux & Milligan",2008,JHR,"Incentive Effects of Social Assistance: A Regression Discontinuity Approach"
labor,RDD,easy,positive,"Lalive",2008,REStat,"How Do Extended Benefits Affect Unemployment Duration? A Regression Discontinuity Approach"
development,DID,easy,positive,"Duflo & Pande",2007,QJE,"Dams"
development,DID,medium,negative,"Burgess & Pande",2005,AER,"Do Rural Banks Matter? Evidence from the Indian Social Banking Experiment"
development,DID,hard,positive,"Nunn & Qian",2011,QJE,"The Potato's Contribution to Population and Urbanization: Evidence from a Historical Experiment"
development,ES,easy,positive,"Jayachandran & Pande",2017,AER,"Why Are Indian Children So Short? The Role of Birth Order and Son Preference"
development,ES,medium,negative,"Kleven, Landais, Posch, Steinhauer & Zweimuller",2019,AEJ:Applied,"Child Penalties Across Countries: Evidence and Explanations"
development,IV,easy,positive,"Frankel & Romer",1999,AER,"Does Trade Cause Growth?"
development,IV,medium,negative,"Nunn",2008,QJE,"The Long-Term Effects of Africa's Slave Trades"
development,IV,hard,positive,"Bleakley",2007,QJE,"Disease and Development: Evidence from Hookworm Eradication in the American South"
development,RDD,easy,positive,"Pop-Eleches & Urquiola",2013,AER,"Going to a Better School: Effects and Behavioral Responses"
development,RDD,medium,negative,"Meyersson",2014,Econometrica,"Islamic Rule and the Empowerment of the Poor and Pious"
development,RDD,hard,positive,"Manacorda, Miguel & Vigorito",2011,AEJ:Applied,"Government Transfers and Political Support"
health,DID,easy,negative,"Gruber",1994,AER,"The Incidence of Mandated Maternity Benefits"
health,DID,medium,positive,"Kolstad & Kowalski",2012,JPublE,"The Impact of Health Care Reform on Hospital and Preventive Care: Evidence from Massachusetts"
health,DID,hard,negative,"Duggan",2000,JPE,"Hospital Ownership and Public Medical Spending"
health,ES,easy,positive,"Dranove, Kessler, McClellan & Satterthwaite",2003,JPE,"Is More Information Better? The Effects of Report Cards on Health Care Providers"
health,ES,medium,negative,"Buchmueller & DiNardo",2002,ILRR,"Did Community Rating Induce an Adverse Selection Death Spiral? Evidence from New York, Pennsylvania, and Connecticut"
health,IV,easy,positive,"McClellan, McNeil & Newhouse",1994,JAMA,"Does More Intensive Treatment of Acute Myocardial Infarction in the Elderly Reduce Mortality?"
health,IV,medium,negative,"Evans & Ringel",1999,AER,"Can Higher Cigarette Taxes Improve Birth Outcomes?"
health,IV,hard,positive,"Lleras-Muney",2005,REStat,"The Relationship Between Education and Adult Mortality in the United States"
health,RDD,easy,positive,"Shigeoka",2014,AER,"The Effect of Patient Cost Sharing on Utilization, Health, and Risk Protection"
health,RDD,medium,negative,"Barreca, Guldi, Lindo & Waddell",2011,QJE,"Saving Babies? Revisiting the Effect of Very Low Birth Weight Classification on Mortality"
health,RDD,hard,positive,"Ludwig & Miller",2007,QJE,"Does Head Start Improve Children's Life Chances? Evidence from a Regression Discontinuity Design"
education,DID,easy,positive,"Hoxby",2000,AER,"Does Competition Among Public Schools Benefit Students and Taxpayers?"
education,DID,medium,negative,"Dynarski",2003,AER,"Does Aid Matter? Measuring the Effect of Student Aid on College Attendance and Completion"
education,DID,hard,positive,"Cascio & Staiger",2012,AEJ:EP,"Knowledge, Tests, and Fadeout in Educational Interventions"
education,ES,medium,positive,"Jackson, Johnson & Persico",2016,QJE,"The Effects of School Spending on Educational and Economic Outcomes: Evidence from School Finance Reforms"
education,IV,easy,positive,"Deming",2009,QJE,"Early Childhood Intervention and Life-Cycle Skill Development: Evidence from Head Start"
education,IV,medium,negative,"Dale & Krueger",2002,QJE,"Estimating the Payoff to Attending a More Selective College: An Application of Selection on Observables and Unobservables"
education,IV,hard,positive,"Dee",2004,AER,"Are There Civic Returns to Education?"
education,RDD,easy,positive,"Abdulkadiroglu, Angrist & Pathak",2014,AER,"The Elite Illusion: Achievement Effects at Boston and New York Exam Schools"
education,RDD,medium,negative,"Abdulkadiroglu, Angrist, Narita & Pathak",2017,AER,"Research Design Meets Market Design: Using Centralized Assignment for Impact Evaluation"
public,DID,easy,negative,"Di Tella & Schargrodsky",2004,AER,"Do Police Reduce Crime? Estimates Using the Allocation of Police Forces After a Terrorist Attack"
public,DID,medium,positive,"Bleakley & Lin",2012,QJE,"Portage and Path Dependence"
public,DID,hard,negative,"Greenstone",2002,AER,"The Impacts of Environmental Regulations on Industrial Activity: Evidence from the 1970 and 1977 Clean Air Act Amendments and the Census of Manufactures"
public,ES,easy,positive,"Davis & Weinstein",2002,AER,"Bones, Bombs, and Break Points: The Geography of Economic Activity"
public,ES,medium,negative,"Abadie & Gardeazabal",2003,AER,"The Economic Costs of Conflict: A Case Study of the Basque Country"
public,IV,medium,positive,"Levitt",1997,AER,"Using Electoral Cycles in Police Hiring to Estimate the Effect of Police on Crime"
public,IV,hard,negative,"Donohue & Levitt",2001,QJE,"The Impact of Legalized Abortion on Crime"
public,RDD,easy,positive,"Cellini, Ferreira & Rothstein",2010,QJE,"The Value of School Facility Investments: Evidence from a Dynamic Regression Discontinuity Design"
public,RDD,medium,negative,"Ito",2014,AER,"Do Consumers Respond to Marginal or Average Price? Evidence from Nonlinear Electricity Pricing"
public,RDD,hard,positive,"Linden & Rockoff",2008,AER,"Estimates of the Impact of Crime Risk on Property Values from Megan's Laws"
trade,DID,easy,positive,"Pavcnik",2002,REStat,"Trade Liberalization, Exit, and Productivity Improvements: Evidence from Chilean Plants"
trade,DID,medium,negative,"Pierce & Schott",2016,AER,"The Surprisingly Swift Decline of US Manufacturing Employment"
trade,DID,hard,positive,"Topalova",2010,REStat,"Factor Immobility and Regional Impacts of Trade Liberalization: Evidence on Poverty from India"
trade,ES,easy,positive,"Bloom, Draca & Van Reenen",2016,REStat,"Trade Induced Technical Change? The Impact of Chinese Imports on Innovation, IT and Productivity"
