domain,method,difficulty,direction,authors,year,journal,title
agriculture,DID,medium,negative,Deschenes & Greenstone,2007,AER,The Economic Impacts of Climate Change: Evidence from Agricultural Output and Random Fluctuations in Weather
agriculture,DID,easy,positive,Olmstead & Rhode,2011,JEP,"Adapting North American Wheat Production to Climatic Challenges, 1839-2009"
agriculture,DID,easy,negative,Hornbeck,2012,QJE,The Enduring Impact of the American Dust Bowl: Short and Long-run Adjustments to Environmental Catastrophe
agriculture,ES,hard,positive,Roberts & Schlenker,2013,QJE,Identifying Supply and Demand Elasticities of Agricultural Commodities: Implications for the US Ethanol Mandate
agriculture,ES,medium,negative,"Dell, Jones & Olken",2014,AER,What Do We Learn from the Weather? The New Climate-Economy Literature
agriculture,ES,hard,negative,"Burgess, Deschenes, Donaldson & Greenstone",2014,QJE,The Unequal Effects of Weather and Climate Change: Evidence from Mortality in India
agriculture,ES,medium,negative,Jayachandran,2006,JDE,Selling Labor Low: Wage Responses to Productivity Shocks in Developing Countries
agriculture,IV,medium,positive,Foster & Rosenzweig,2003,AER,Economic Growth and the Rise of Forests
agriculture,IV,easy,positive,Olmstead & Rhode,2008,JEP,Creating Abundance: Biological Innovation and American Agricultural Development
agriculture,IV,medium,negative,Jayachandran,2009,AER,Air Quality and Early-Life Mortality: Evidence from Indonesia's Wildfires
agriculture,IV,hard,negative,Hornbeck,2012,AEJ:Applied,The Enduring Impact of the American Dust Bowl: Short- and Long-Run Adjustments to Environmental Catastrophe
agriculture,RDD,medium,positive,Olper & Raimondi,2010,AEJ:Applied,Market Access and Agricultural Productivity: Evidence from a Regression Discontinuity Design
agriculture,RDD,hard,positive,Foster & Rosenzweig,2004,JDE,Agricultural Productivity Growth and Rural Economic Development: Evidence from India
agriculture,RDD,medium,negative,Dell & Olken,2012,Econometrica,Temperature Shocks and Economic Growth: Evidence from the Agricultural Sector
agriculture,RDD,medium,negative,Mullainathan & Shafir,2013,JHR,Scarcity: Why Having Too Little Means So Much
development,DID,medium,positive,"Banerjee, Duflo, Glennerster & Kinnan",2015,AER,The Miracle of Microfinance? Evidence from a Randomized Evaluation
development,DID,hard,positive,Miguel & Kremer,2004,Econometrica,Worms: Identifying Impacts on Education and Health in the Presence of Treatment Externalities
development,ES,medium,negative,Banerjee & Iyer,2005,AER,"History, Institutions, and Economic Performance: The Legacy of Colonial Land Tenure Systems in India"
development,ES,medium,positive,Feyrer & Sacerdote,2009,QJE,Colonialism and Modern Income: Islands as Natural Experiments
development,IV,medium,negative,Banerjee & Duflo,2003,JDE,Inequality and Growth: What Can the Data Say?
development,IV,easy,positive,Angrist & Krueger,1991,QJE,Does Compulsory School Attendance Affect Schooling and Earnings?
development,RDD,medium,negative,Olken,2007,JPE,Monitoring Corruption: Evidence from a Field Experiment in Indonesia
development,RDD,hard,positive,Martinez,2013,AEJ:Applied,Sources of Disparity in School Funding and Outcomes: Evidence from Chile
development,RDD,medium,positive,Casaburi & Macchiavello,2019,QJE,Demand and Supply of Infrequent Payments as a Commitment Device: Evidence from Kenya
education,DID,medium,positive,Lovenheim,2011,JHR,The Effect of Liquid Housing Wealth on College Enrollment
education,DID,hard,positive,Jackson,2018,QJE,Does School Spending Matter? The New Literature on an Old Question
education,ES,medium,positive,Jackson,2010,JHR,Do College-Prep Programs Improve Long-Term Outcomes?
education,ES,medium,positive,Card & Krueger,1992,QJE,School Quality and Black-White Relative Earnings: A Direct Assessment
education,ES,hard,positive,Hoxby,2000,QJE,The Effects of Class Size on Student Achievement: New Evidence from Population Variation
education,ES,hard,positive,"Chetty, Friedman & Rockoff",2014,AER,Measuring the Impacts of Teachers I: Evaluating Bias in Teacher Value-Added Estimates
education,IV,medium,negative,Lochner & Moretti,2004,AER,"The Effect of Education on Crime: Evidence from Prison Inmates, Arrests, and Self-Reports"
education,IV,hard,positive,"Black, Devereux & Salvanes",2005,QJE,Why the Apple Doesn't Fall Far: Understanding Intergenerational Transmission of Human Capital
education,RDD,medium,positive,"Cortes, Goodman & Nomi",2015,AEJ:EP,Intensive Math Instruction and Educational Attainment: Long-Run Impacts of Double-Dose Algebra
education,RDD,hard,positive,Jackson,2010,JHR,A Little Now for a Lot Later: A Look at a Texas Advanced Placement Incentive Program
education,RDD,hard,positive,Deming & Dynarski,2009,JHR,"Into College, Out of Poverty? Policies to Increase the Postsecondary Attainment of the Poor"
