domain,method,difficulty,direction,authors,year,journal,title,oa_status,oa_doi,oa_cited_by
agriculture,DID,medium,negative,Deschenes & Greenstone,2007,AER,The Economic Impacts of Climate Change: Evidence from Agricultural Output and Random Fluctuations in Weather,validated,https://doi.org/10.1257/aer.97.1.354,1261
agriculture,DID,easy,negative,Hornbeck,2012,QJE,The Enduring Impact of the American Dust Bowl: Short and Long-run Adjustments to Environmental Catastrophe,validated,https://doi.org/10.1257/aer.102.4.1477,9
agriculture,ES,hard,positive,Roberts & Schlenker,2013,QJE,Identifying Supply and Demand Elasticities of Agricultural Commodities: Implications for the US Ethanol Mandate,validated,https://doi.org/10.1257/aer.103.6.2265,383
agriculture,ES,medium,negative,"Dell, Jones & Olken",2014,AER,What Do We Learn from the Weather? The New Climate-Economy Literature,validated,https://doi.org/10.1257/jel.52.3.740,2154
agriculture,ES,medium,negative,Jayachandran,2006,JDE,Selling Labor Low: Wage Responses to Productivity Shocks in Developing Countries,validated,https://doi.org/10.1086/503579,461
agriculture,IV,medium,positive,Foster & Rosenzweig,2003,AER,Economic Growth and the Rise of Forests,validated,https://doi.org/10.1162/003355303321675464,350
agriculture,IV,easy,positive,Olmstead & Rhode,2008,JEP,Creating Abundance: Biological Innovation and American Agricultural Development,validated,https://doi.org/10.1016/j.eeh.2008.11.001,7
agriculture,IV,medium,negative,Jayachandran,2009,AER,Air Quality and Early-Life Mortality: Evidence from Indonesia's Wildfires,validated,https://doi.org/10.1353/jhr.2009.0001,171
agriculture,IV,hard,negative,Hornbeck,2012,AEJ:Applied,The Enduring Impact of the American Dust Bowl: Short- and Long-Run Adjustments to Environmental Catastrophe,validated,https://doi.org/10.1257/aer.102.4.1477,9
agriculture,RDD,medium,negative,Mullainathan & Shafir,2013,JHR,Scarcity: Why Having Too Little Means So Much,validated,,1749
development,DID,medium,positive,"Banerjee, Duflo, Glennerster & Kinnan",2015,AER,The Miracle of Microfinance? Evidence from a Randomized Evaluation,validated,https://doi.org/10.1257/app.20130533,1438
development,ES,medium,negative,Banerjee & Iyer,2005,AER,"History, Institutions, and Economic Performance: The Legacy of Colonial Land Tenure Systems in India",validated,https://doi.org/10.1257/0002828054825574,1265
development,ES,medium,positive,Feyrer & Sacerdote,2009,QJE,Colonialism and Modern Income: Islands as Natural Experiments,validated,https://doi.org/10.1162/rest.91.2.245,205
development,IV,medium,negative,Banerjee & Duflo,2003,JDE,Inequality and Growth: What Can the Data Say?,validated,https://doi.org/10.1023/a:1026205114860,76
development,IV,easy,positive,Angrist & Krueger,1991,QJE,Does Compulsory School Attendance Affect Schooling and Earnings?,validated,https://doi.org/10.2307/2937954,2550
development,RDD,medium,negative,Olken,2007,JPE,Monitoring Corruption: Evidence from a Field Experiment in Indonesia,validated,https://doi.org/10.1086/517935,1538
development,RDD,medium,positive,Casaburi & Macchiavello,2019,QJE,Demand and Supply of Infrequent Payments as a Commitment Device: Evidence from Kenya,validated,https://doi.org/10.1257/aer.20180281,98
education,DID,medium,positive,Lovenheim,2011,JHR,The Effect of Liquid Housing Wealth on College Enrollment,validated,https://doi.org/10.1086/660775,258
education,DID,hard,positive,Jackson,2018,QJE,Does School Spending Matter? The New Literature on an Old Question,validated,https://doi.org/10.3386/w25368,111
education,ES,medium,positive,Card & Krueger,1992,QJE,School Quality and Black-White Relative Earnings: A Direct Assessment,validated,https://doi.org/10.2307/2118326,478
education,ES,hard,positive,Hoxby,2000,QJE,The Effects of Class Size on Student Achievement: New Evidence from Population Variation,validated,https://doi.org/10.1162/003355300555060,947
education,ES,hard,positive,"Chetty, Friedman & Rockoff",2014,AER,Measuring the Impacts of Teachers I: Evaluating Bias in Teacher Value-Added Estimates,validated,https://doi.org/10.1257/aer.104.9.2593,1210
education,IV,hard,positive,"Black, Devereux & Salvanes",2005,QJE,Why the Apple Doesn't Fall Far: Understanding Intergenerational Transmission of Human Capital,validated,https://doi.org/10.1257/0002828053828635,800
education,RDD,medium,positive,"Cortes, Goodman & Nomi",2015,AEJ:EP,Intensive Math Instruction and Educational Attainment: Long-Run Impacts of Double-Dose Algebra,validated,https://doi.org/10.1353/jhr.2015.0004,88
education,RDD,hard,positive,Jackson,2010,JHR,A Little Now for a Lot Later: A Look at a Texas Advanced Placement Incentive Program,validated,https://doi.org/10.1353/jhr.2010.0019,164
education,RDD,hard,positive,Deming & Dynarski,2009,JHR,"Into College, Out of Poverty? Policies to Increase the Postsecondary Attainment of the Poor",validated,https://doi.org/10.3386/w15387,244
environment,DID,easy,negative,Greenstone,2002,JPE,The Impacts of Environmental Regulations on Industrial Activity: Evidence from the 1970 and 1977 Clean Air Act Amendments and the Census of Manufactures,validated,https://doi.org/10.1086/342808,1068
environment,DID,medium,positive,"Busse, Knittel & Zettelmeyer",2013,QJE,Are Consumers Myopic? Evidence from New and Used Car Purchases,validated,https://doi.org/10.1257/aer.103.1.220,481
environment,DID,medium,negative,Davis,2008,AER,The Effect of Driving Restrictions on Air Quality in Mexico City,validated,https://doi.org/10.1086/529398,704
environment,DID,hard,positive,"Fowlie, Holland & Mansur",2012,AER,What Do Emissions Markets Deliver and to Whom? Evidence from Southern California's NOx Trading Program,validated,https://doi.org/10.3886/e112517v1,0
environment,ES,hard,negative,"Deryugina, Kawano & Levitt",2018,JPublE,The Economic Impact of Hurricane Katrina on its Victims: Evidence from Individual Tax Returns,validated,https://doi.org/10.1257/app.20160307,18
